filepath,true,pred
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpeg.rf.8b60bb62442fc0230a463fb1bd090a4c_0.jpg,car,truck
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpeg.rf.8b60bb62442fc0230a463fb1bd090a4c_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpeg.rf.8b60bb62442fc0230a463fb1bd090a4c_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpeg.rf.8b60bb62442fc0230a463fb1bd090a4c_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpeg.rf.8b60bb62442fc0230a463fb1bd090a4c_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpeg.rf.8b60bb62442fc0230a463fb1bd090a4c_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_10.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_11.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_12.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_13.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_14.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_4.jpg,car,van
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_8.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\47_jpg.rf.c4af8a9d664ada95406ca46226f2e011_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\4_jpg.rf.f5b4df75cc1181d65b664dc05defd565_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\4_jpg.rf.f5b4df75cc1181d65b664dc05defd565_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\4_jpg.rf.f5b4df75cc1181d65b664dc05defd565_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\4_jpg.rf.f5b4df75cc1181d65b664dc05defd565_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\4_jpg.rf.f5b4df75cc1181d65b664dc05defd565_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\4_jpg.rf.f5b4df75cc1181d65b664dc05defd565_5.jpg,car,traffic red
D:\SeeIt\Combined_Dataset_V9\test\car\5_jpg.rf.256e94de3d76d4be724b164ddcbec3fc_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\5_jpg.rf.256e94de3d76d4be724b164ddcbec3fc_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\5_jpg.rf.256e94de3d76d4be724b164ddcbec3fc_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\5_jpg.rf.256e94de3d76d4be724b164ddcbec3fc_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\5_jpg.rf.256e94de3d76d4be724b164ddcbec3fc_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_3.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_4.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_5.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_6.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_8.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\6_jpg.rf.14c9946965a85cb4f88db831c076cfcb_9.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\7_jpg.rf.eb0654d4269bfea029d515fac35b9308_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\7_jpg.rf.eb0654d4269bfea029d515fac35b9308_1.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\x102_jpg.rf.24173e949069e9b7a0ec8ce8ed8d3c3d_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x102_jpg.rf.24173e949069e9b7a0ec8ce8ed8d3c3d_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x102_jpg.rf.24173e949069e9b7a0ec8ce8ed8d3c3d_2.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\x102_jpg.rf.24173e949069e9b7a0ec8ce8ed8d3c3d_3.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\x102_jpg.rf.24173e949069e9b7a0ec8ce8ed8d3c3d_4.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\x118_jpg.rf.7a8a9d1a602397ebb8764204273808e1_0.jpg,car,traffic yellow
D:\SeeIt\Combined_Dataset_V9\test\car\x118_jpg.rf.7a8a9d1a602397ebb8764204273808e1_1.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\x118_jpg.rf.7a8a9d1a602397ebb8764204273808e1_2.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\x118_jpg.rf.7a8a9d1a602397ebb8764204273808e1_3.jpg,car,traffic green
D:\SeeIt\Combined_Dataset_V9\test\car\x126_jpg.rf.7836eb16d573104c479b3fd470e959bc_0.jpg,car,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\car\x126_jpg.rf.7836eb16d573104c479b3fd470e959bc_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x145_jpg.rf.6a457f2919f63b4f7b0f1a8f87bca40b_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x145_jpg.rf.6a457f2919f63b4f7b0f1a8f87bca40b_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x145_jpg.rf.6a457f2919f63b4f7b0f1a8f87bca40b_2.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x152_jpg.rf.780fde2c21b5e72f8d838a9bcb6e1a84_0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x152_jpg.rf.780fde2c21b5e72f8d838a9bcb6e1a84_1.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x225_jpg.rf.8175adb319016f1023901b795f9c73a0.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\car\x79_jpg.rf.c026999d51ce6650976490490edd3c83_7.jpg,car,car
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\100_jpg.rf.e2a0c206f802e98faa2704b2c8fc3635.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\103_jpg.rf.1a1d3ea7f864e1f84fdc9a36ae263242.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\103_jpg.rf.b197d598cf53e7bcf618aac186c1f7c9.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\104_jpg.rf.d3b079766161901010028b037d0372f5.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\108_jpg.rf.dbc71ebed42fa8ce79f5e64578e58b8b_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\109_jpg.rf.2883ec05e927212059f4febd8cfb31e8_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\110_jpg.rf.73a0f22c500bc90b4bf9170d793b228a.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\112_jpg.rf.e5b0e3d3a220b3eb207625f08e19b9b0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\115_jpg.rf.36a82b63a282868aed1466aba14b037d.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\116_jpg.rf.104e47d9383447bf996281e069806ae2_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\116_jpg.rf.caf11ab25fe5426a74e9c90f8f44f19d_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\117_jpg.rf.e5a99603502749d6359100dadf117cb7.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\119_jpg.rf.461d11d0a5f3d6ef38d6e38b0546ee46.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\11_jpg.rf.3cbf9c95f7af6342dbe87df17437547e.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\121_jpg.rf.35bb50b363e81f12e53a95d91502f8c3.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\124_jpg.rf.223d87151b464a7990673b6999ffaedb.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\125_jpg.rf.9f0b7196bd3e0378b7da38720ea6c5f0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\128_jpg.rf.d06c2fc2d6e382940965694b257607a0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\129_jpg.rf.5b2fc1fe18368ff3ef61e7f62ddd1d86.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\12_jpg.rf.5e8f0453074e90c00a7c665af8db60f2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\12_jpg.rf.b6dd73483afaa95aedee9e8532916ef5.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\130_jpg.rf.4e4df235d3be2d6a6f36f8700d27553a.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\131_jpg.rf.368bcdc160810676929f26dcf8b9bd06.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\133_jpg.rf.6050b6c97172bb9e5eb4d1ada12a3bea.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\133_jpg.rf.c2b885066d980f30e5daa96381d4e5d7.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\137_jpg.rf.bd3df9464a1accb207443dbb42c51d47.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\140_jpg.rf.69e15e323cfa6730434de6c5ca13dff3.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\141_jpg.rf.fe3d85a94aa22cd3a7cb962181f8a3c5.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\145_jpg.rf.78e63ee9f131ca20a8e21908537a6793.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\148_jpg.rf.3d31e635b3658631b3b3508f37133c75.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\149_jpg.rf.76ee3e7aa435a8b9c7537958d4693611.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\150_jpg.rf.e9a7070d9f48fcf53102dc1a2e985e65.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\151_jpg.rf.ae66c0ce6466a1e5a1b8547723b7e3f7.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\152_jpg.rf.7e6a2963331ee7c175f41832e8353035.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\157_jpg.rf.14b3c0e88b4b51108a043be70641a5e8.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\157_jpg.rf.c234dcb65d9777e058e618054a24a4e7.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\157_jpg.rf.e1470b7f362eafe76d03ceca17b5cdfb.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\158_jpg.rf.4c624c605e42815bbef68332e61f600a.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\158_jpg.rf.d009e1ccc7fedc4888f34d777619ba02.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\159_jpg.rf.8114646684884934cbd890c5a1b6f2d6.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\160_jpg.rf.ba90583ab7777c4302908a1e0ac8b436.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\162_jpg.rf.4bc77ed2212badb85c4df80771acacf8.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\163_jpg.rf.a3b5c3af0f3eb2855aa648b563456d3a_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\165_jpg.rf.3affa6515d43d6239f70078718cc1c88.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\166_jpg.rf.553c0fbbf28e38fa919c3835d652d76d.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\167_jpg.rf.15792b229dbef9db94fe9421c8ce8eb8_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\167_jpg.rf.381eb384f78eb1d2172494f65cb6557f_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\167_jpg.rf.381eb384f78eb1d2172494f65cb6557f_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\168_jpg.rf.1ef2acdaeb9857896c6c1f18c6f3de5a_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\168_jpg.rf.d67c1f50c397115081cbd66e5c8c5886_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\168_jpg.rf.d67c1f50c397115081cbd66e5c8c5886_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\168_jpg.rf.d67c1f50c397115081cbd66e5c8c5886_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\168_jpg.rf.d67c1f50c397115081cbd66e5c8c5886_3.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\168_jpg.rf.d67c1f50c397115081cbd66e5c8c5886_4.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\169_jpg.rf.d4f5ae947bbf27c8d9ab5c2662fa3e0b_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\16_jpg.rf.3e6f9c4080ef7938361b644ca9592952.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\170_jpg.rf.6ad5cc7489136e5b29b4b0816c5c1781_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\172_jpg.rf.db7fa646c68f06daf5fef025030cb393.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\174_jpg.rf.2ebf79ae9a3a19d44e734b797fab18b0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\177_jpg.rf.57d6c8864a82e99372e7b38d7213bb52_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\177_jpg.rf.c89fac23713298294392c7ed82d72d0f_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\177_jpg.rf.c89fac23713298294392c7ed82d72d0f_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\180_jpg.rf.7d257c558189ca48e7f9b5bf4dfdc2c2_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\183_jpg.rf.711edb9bb14f596f3a236494a354b245_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\183_jpg.rf.711edb9bb14f596f3a236494a354b245_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\183_jpg.rf.711edb9bb14f596f3a236494a354b245_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\183_jpg.rf.fc70ef16f6669fa257c5ae2b8f7e461d_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\186_jpg.rf.f3f7efed9624b6c0a5e9f3cbaa849472.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\189_jpg.rf.39b99640bc960b2f02c91d49b559264d.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\190_jpg.rf.5db9d183fb8eff35b4b35eaf6d7abfe2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\194_jpg.rf.dbc6624ed8c06a943519cbafc64ea802_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\195_jpg.rf.ee8ae7ca9a815fe942e7e31073aefbf1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\19_jpg.rf.8c564aa043301c2fb0defb3477c4c029.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\1_jpg.rf.7d19dd12e6336225e7e99a7db6ad9551_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\1_jpg.rf.7d19dd12e6336225e7e99a7db6ad9551_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\1_jpg.rf.7d19dd12e6336225e7e99a7db6ad9551_3.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\24_jpg.rf.f3d188b50205ae2effe7548baf4a2a5f.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\27_jpg.rf.b698b7d1abbf872fb9274aecdcee8d3b.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\28_jpg.rf.4391253d1288c5ce5d708653ec8a3923_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\30_jpg.rf.bde125d2b775ee927b01c73a909952d5.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\31_jpg.rf.98e2a522cbc696c1b72f4fb83d3903f0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\36_jpg.rf.af64e12739ef43977761b863f6faf2a4.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\3_jpg.rf.0d7d62411a3bb24286ad29c6f25bfb58.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\45_jpg.rf.28e247683782ed62acbf8e980e0017ed.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\47_jpg.rf.6aa936cea8dbe32e56a6e52dc0e3a9ab_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.0d26ed6cd84ff65bfc781c6fa81d96f7_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.3277f76dcb47a4f2a74856bf7e3e6c18_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.3277f76dcb47a4f2a74856bf7e3e6c18_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.3277f76dcb47a4f2a74856bf7e3e6c18_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.bde0978fd5efff372e979939625e3f5b_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.bde0978fd5efff372e979939625e3f5b_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\48_jpg.rf.bde0978fd5efff372e979939625e3f5b_2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\49_jpg.rf.d343506cc61ef03fb1788066b515fa12.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\4_jpg.rf.2830ec6830b01da1dcec17f4306221c5.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\50_jpg.rf.162aef078adaa680efff384406f1c226.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\51_jpg.rf.90f4f55ac57bd910807b77bb28992461.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\55_jpg.rf.e86ab62affc05485588f345cc8423a39.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\56_jpg.rf.9fc5da7fc0eb4a272525e18a7901b37d.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\57_jpg.rf.c7920ac611bb00bc93144f28886d32bd.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\59_jpg.rf.d89dcb83f0bef4e450444498dce57345.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\5_jpg.rf.5baa73ebc26bf3f2e7f90dcd519630d2.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\61_jpg.rf.e48f8ae6685b887c52569da7b37cc730.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\62_jpg.rf.8e4a80698c06edc430648addc1c05b92.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\65_jpg.rf.c764f2652ce0c532ad623a4852a50a9a.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\67_jpg.rf.9a6a90c2f9406abafba659b52ae4c063.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\68_jpg.rf.bf2306cd385456c7a72f7136a50be45e.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\69_jpg.rf.a1d6a3cbd5988ada4f95ab861787d09f.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\6_jpg.rf.c57327e5320e8d3d1f782e5741cf7fb3.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\70_jpg.rf.9f924a7ea6271dd7905605660932a271_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\71_jpg.rf.4aefa9183d9e80ab6387ccb75b8951be.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\73_jpg.rf.65aefb2a9994b7dac86a062aab92bdbf.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\77_jpg.rf.073f1f3cc7089ae24e64f9a8a0fff150.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\78_jpg.rf.9e1aebb1e24558ad88b0cb7b5c65e893.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\79_jpg.rf.48b452d8ea26ac2084df70afc0cb20dd.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\80_jpg.rf.15732ad114a149c888161aa9e4d9ef71.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\80_jpg.rf.f24de9866ec428cf4957f1e2de364e02.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\84_jpg.rf.fb5f41cd4d4cb27a17b2ca8c715b36ca_0.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\85_jpg.rf.b2d37e279e8d4c35181322c2e0f5d48a.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\87_jpg.rf.3d4d26fc9e94b70169c660bd4f184cb7.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\87_jpg.rf.92a84cabe11d8091577b7e06c9bf8816.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\89_jpg.rf.a3282d54d85e334833731f5c206193db.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\8_jpg.rf.28d93c2a097ec268f5b496e11b107afc.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\8_jpg.rf.614146bc4e5bdc439c2e7d331f0fe79b.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\90_jpg.rf.6b7c26c51bc5b9c96495cae2e0a00360.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\93_jpg.rf.0ddb2b7ecd07b4a95242ad6369c0b151.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\98_jpg.rf.7ac8f10e848e85137cf2ef11351364b0_1.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\99_jpg.rf.6fa111ff000c2915a2107046cca318b8.jpg,crosswalk,crosswalk
D:\SeeIt\Combined_Dataset_V9\test\crosswalk\aug_002_141_jpg.rf.fe3d85a94aa22cd3a7cb962181f8a3c5.jpg,crosswalk,crosswalk
